id,predicted_price
6372000280,524285.78
4305600240,479060.44
2767602094,560014.44
2500600289,144630.95
7203160090,854508.0
3521069146,503502.47
824059321,1564270.6
9348700610,826467.44
7228501745,568083.7
6021503656,442989.1
5437400630,569046.7
2207100740,423804.25
7202000220,395027.8
629811340,697282.56
1324079029,239774.16
418000010,185234.3
6303400290,225223.7
4139910030,1221531.0
3023039066,333635.3
8698600395,207091.53
2799800710,330880.5
7351200050,730527.8
8564860270,501636.6
2591830020,413147.12
4139420430,1477647.0
9828201725,537133.1
2420069604,256001.34
7224000315,209992.6
3861470120,2031073.5
3222069151,301537.34
3869900155,345298.6
123039346,312955.38
305010050,661212.8
2141340040,675962.2
7504021310,717914.4
2436700315,568913.2
8732750100,340606.56
3298201290,352034.8
9241900150,981911.44
1180005220,220828.72
5540000050,301364.28
9211520400,241455.0
2623029078,417884.47
7132300695,347779.88
6430500219,445014.8
6084200100,368165.25
7140200280,264217.16
3904910610,618581.0
7625701900,439683.03
9432900560,320891.56
1388600110,242019.14
9126101201,330582.12
4224100030,373373.97
1109000390,591090.56
3336000296,264139.3
7504100590,744370.25
2025701060,259590.27
7527410080,626601.25
7304301045,252776.44
2591840050,431997.0
2767602490,448560.28
5494000040,1341290.1
2473251090,274049.22
3825500080,501197.16
2309710150,332572.7
8901001335,635974.94
1781500435,335259.75
8835220200,315273.1
4037500335,542346.3
1338300180,1803453.1
7968000120,269132.56
686050100,1063026.8
1180008315,242054.69
1657300280,448222.9
7856600170,781848.06
4154303125,616162.3
3295730050,610689.0
1777500090,656236.8
203600470,632540.44
6673050020,363054.47
8731980680,275759.34
2273600260,546269.1
1000102,274408.3
4197400005,504122.28
3378100100,267263.12
7856620210,726606.3
9275700765,906994.4
1246700136,401433.88
4239400740,147031.08
3306300630,199920.66
2524049056,1191676.4
2023049245,255564.7
3210400340,299806.84
2621760350,306754.2
526059183,413175.1
8078460050,653074.6
7504110050,683584.0
3876312840,414215.88
9268850350,317667.03
8085400490,1229025.9
2722059185,544108.25
3644100101,349305.56
1321700030,681435.4
5608000630,1315821.5
825059349,1392999.8
6083000071,207988.14
9164100105,506266.75
1425059145,444395.2
5210200184,534284.4
9477201370,450425.44
2927600630,830807.5
2619920170,806872.06
1560930450,545528.25
2896000510,531814.3
3034200067,621358.7
4025300360,377121.16
3362401295,544669.5
2391600555,425461.38
7550801170,504242.97
5347200175,272425.56
8910500471,429477.28
7199340560,458584.5
9266700175,407085.28
808300270,445748.78
2487200875,456388.62
8728100781,310735.88
5379804888,251607.81
6619510060,457173.2
5416500680,450953.7
1862400087,425629.38
2126049277,422167.3
4137000070,300267.53
8081500060,2241644.5
686800065,1044573.7
5561100180,558970.8
798000342,304825.7
5603700095,576314.2
7151700585,1438109.5
8129700565,603817.25
2782100260,656772.1
7011201106,384516.66
2423069084,530520.0
8141300300,356859.75
6601200040,288298.84
290200230,657799.5
1423900220,252652.08
7303200450,214901.92
3755100220,368987.78
796000235,224830.77
7237501040,1096256.4
7203220400,885147.75
9285800275,845651.94
2061100435,530867.25
6414100025,570925.8
5317100750,2521870.8
6145601000,438585.38
5634500775,497181.1
7375300160,604387.56
9558050360,488022.94
4151800420,513744.7
3751600146,210074.31
5302400080,570345.2
357000005,622006.1
7283900306,454786.7
3738900105,331988.7
6822100305,604533.44
7436000205,561388.7
3295730040,592733.8
1526300015,427575.72
3294700101,246529.33
8864000970,231292.84
5469502700,415852.94
8078520310,246597.28
6154900130,337092.62
8945200830,191944.47
1085623630,414447.8
4013800131,217285.67
2287000010,709253.44
546000930,655994.7
4051100390,212140.73
7203100120,680378.9
7523850150,336627.16
3826000665,275694.4
1311800560,215813.2
2877102180,533302.94
3221059044,762326.3
9169600110,575199.0
9510920040,735943.6
8813400155,796749.5
3896100130,1126217.1
2568200740,735589.3
1217000340,308896.03
6430500086,411997.44
5634500234,521284.9
825049073,521959.94
2391601445,1033785.3
7881500330,488580.34
1721801591,119390.086
2473390710,302899.47
5634500891,323042.75
5515600163,524842.56
2560805630,251008.64
8078350280,614811.7
9477201060,381609.12
8827901350,731758.5
3560800040,427779.62
3034200370,533572.0
1328300040,329278.53
2483200010,649998.9
6071800480,420254.8
6200017,234485.95
8149600065,798907.4
3362400615,479667.1
7518502945,532713.75
8001210120,274901.25
8682280340,476016.88
3623500408,2342556.2
3764650070,472028.8
7937600380,334653.47
923000580,760822.9
217500005,425268.28
5419800510,245670.1
8562901250,557948.75
2212200100,320726.34
2310100240,360695.66
8582010240,635415.94
8651410670,189666.27
3330501645,266110.22
8113101232,365035.84
7849202190,324138.6
1864700300,305006.84
5231000060,289178.9
1565900070,244515.19
7555220140,680288.7
7518505160,436101.22
3322049005,622823.5
808300550,418328.66
66000265,413796.56
2880100675,364987.1
1524079156,425101.22
3625700010,1570719.5
3259400024,342355.06
3205000310,373737.72
807800190,272968.8
2783600210,479408.25
9290870040,811929.56
2561360120,422052.97
8857100180,427953.88
4388000070,226893.86
3860900003,1013372.5
1176001119,565913.7
6084600330,246191.23
7985000100,231110.5
8026200080,353336.8
3210600010,695774.06
7558300170,520676.75
7852180340,450547.03
524069011,653877.25
3361401011,129323.81
6117502455,255622.23
5602000025,217250.03
4142450490,299403.12
5306100255,362454.6
1795900120,554533.56
1193000280,901171.94
9238480120,505747.97
3630200780,905320.5
1250201130,445106.5
7796000095,1366297.6
8635760040,501264.56
9476700135,268977.84
5249804510,521369.9
40000553,202118.19
3204300625,849960.6
2596400050,410361.47
2724069103,374499.1
3744000040,475987.84
7525100590,440912.9
3705900292,433042.66
6169900790,1901225.4
8127700735,1086578.5
3761700067,957165.2
6065300570,866818.0
4022902050,473044.56
3886902590,552717.3
4107100190,2240456.0
2909300150,661056.5
384000135,448214.34
1005000036,440806.97
8856970530,319263.66
3448900320,568800.3
6713700100,381992.16
2260300060,2026397.1
7273100026,695162.5
1277000020,911815.56
2620069113,345462.28
4166800080,338910.0
8731902680,262781.28
2599200830,227932.28
7569500010,696202.8
1825069031,606404.9
4443801495,608268.75
7805450110,720814.3
3345700207,576793.7
1560920450,807415.5
3629950010,454507.47
3782100035,275367.0
5561400340,689757.3
1898310110,258541.48
2122039094,607843.06
631000040,565480.5
293000145,404429.22
8121100015,391877.06
3205200430,381245.72
2475900565,286467.25
1651500040,2087000.8
3955900500,401381.4
7907600100,285985.47
3123039136,340060.0
3972900735,281837.22
1424059130,471638.66
6792200282,258266.22
910000104,276861.88
3751600784,322679.75
946000295,454346.25
7749500070,327268.03
255550070,339235.3
5151600340,295626.4
5415300060,542943.56
287000110,612185.3
7585000110,201178.77
8121200460,496140.0
6891100090,933503.7
7575600100,317853.72
4240400140,572719.44
4046500510,323539.16
2944010240,1069440.9
3449820380,535198.75
7203102140,308027.62
8665900291,560861.6
1775930010,421300.16
1118001631,1269472.0
8911000445,313575.6
117000100,598571.75
9284800085,439136.56
2795000080,507290.38
123039207,353012.12
1312200080,230063.31
1236300290,1274970.6
7549800168,455178.06
6891100260,877891.9
6072000910,581619.75
3226049184,402422.03
1442880320,519231.3
23500190,599235.44
6021502070,502914.6
4168000110,199259.02
792000006,164569.78
9558200210,223273.1
3840700757,650124.75
3876311650,542084.7
1328320800,326624.78
5006000170,272122.53
7575600430,261890.38
7686202580,186607.36
2524069097,2240065.2
4292300024,367249.3
2726049071,295633.44
3526039019,758133.56
3300701365,446282.6
1274500170,197867.0
7282300095,291234.44
8562740440,719690.56
3761100045,2701521.8
2877104265,900320.7
7940710100,518398.1
6071000030,796049.25
6448000100,1531546.0
2923500230,2700592.0
6751300375,490163.4
7214810350,474711.72
1088800470,549597.25
7129300420,261762.53
6149700405,318779.6
9521100855,471672.4
1861400116,700916.8
2787460720,210653.3
6073240060,622286.2
291310100,438450.28
1247100035,1145712.4
2626069030,2504730.8
1326059085,571517.44
6447300265,3269016.2
8651401270,181765.02
3524039209,1070702.2
3226069049,1066784.4
7548300425,388482.34
1438000360,488570.1
1777600900,735435.0
5244800695,542929.06
3387900390,261102.83
1954700615,1145641.4
1026049036,255668.8
1683500180,242390.56
1939130420,650589.3
2021200530,1064946.5
993002325,463083.94
2780900220,293679.9
2540800390,463220.84
2919700540,586261.4
2787250090,519081.28
8651442520,273212.1
100600860,206176.97
1437580480,969086.4
3886902505,591036.5
173000140,392725.56
5151800045,507616.56
3010300240,517268.2
2085200261,298248.1
1839500065,286253.7
1049010300,376911.16
1328340540,313271.3
8887001625,430873.75
5332200320,762585.9
7137960030,271015.88
5468780250,331822.8
2436200715,614244.4
5137800030,310485.0
1068000520,1268357.5
5379805121,396192.88
7445000105,442934.62
7942601895,711584.06
1727850350,1180379.1
9407150310,323595.62
5569620550,709769.06
3179100480,498733.5
3624039111,173020.23
7844200050,327548.4
3304040020,375403.4
7739100155,646309.3
6099400053,177045.62
7468900270,204826.45
396100025,330528.22
1160000255,370620.3
6300000320,372822.1
6392000570,339817.2
7387500235,311830.72
1121000058,537506.7
9828702120,557239.94
7715800310,433432.7
8562740370,727326.6
5637500070,417216.25
5561400470,585019.8
1189000205,464344.72
2412100025,382970.1
1073100065,310093.78
5160300020,543062.6
2770601677,471929.78
5104450070,453566.97
820079043,415994.16
751000190,347441.75
1823049179,382664.16
7430200060,1257816.4
3331000035,513387.66
1775910370,525444.06
3626039299,523085.16
1546600125,688607.1
3260810150,326551.28
6817800330,271297.22
414100045,377869.97
1326039061,380766.1
4055700030,1145426.2
1225069038,2591759.8
2296700260,458449.38
2822049160,219831.05
3395300260,516278.56
5144000036,333990.9
809002290,865834.0
7334501410,314891.78
421049114,188532.66
2623069010,744143.8
1133000144,544590.0
705710290,332513.72
7313200120,615861.56
1269200150,274325.62
9264930970,313229.47
6819100020,1951253.5
5112800421,269117.7
7846700850,263320.16
7227501450,251673.56
5451210150,710530.25
4140900140,395731.78
3537900180,880112.5
7738500475,421660.72
3541600450,401875.9
5379800040,320163.12
6664900330,280427.22
6056100312,353842.28
7766200013,529232.94
8651720470,481304.34
5690500095,812607.4
5423010180,750718.0
3204300610,547550.6
3425059066,653221.6
7856660130,981891.8
2954400520,1212436.6
2327000110,870199.9
9526600340,704557.94
7695500200,443465.5
7237501180,1150653.0
2008000550,264810.75
1123059126,570501.8
1775500371,824998.0
3459900230,1833723.6
2619950310,458650.53
1771100330,325892.34
1321059097,376710.28
2420069278,265959.78
3832050570,300454.3
7132300525,418356.2
8691410700,712944.6
7967000150,342130.8
1328300810,355462.03
711000110,1318497.1
9485951460,438590.38
1771000970,324305.56
2817100900,251543.75
6817800630,381344.62
3558900450,490158.28
7215400770,365416.53
4222000320,201928.98
2791500270,268118.6
424069018,758408.4
9547205180,695510.7
5631500947,579884.0
1425059193,1053442.2
567000775,445247.03
3904900610,505333.34
3649100346,387705.84
1624049228,460688.1
1559900080,350212.2
2919702040,606327.4
4013800206,206140.4
1025039292,1085616.2
2771604640,739325.9
7203600550,278121.8
1545802830,262776.78
3303910010,648076.4
8617000060,814342.06
7889600190,239011.16
3325069064,460120.38
6300000337,481143.7
1172000150,290888.56
3348401319,357645.4
4188000490,879367.44
7779200355,646822.3
8029900110,447338.1
4060000290,245764.3
9475710040,401398.66
798000535,226380.95
6415100410,415051.8
4299700095,307848.22
6117500955,398961.1
2421039075,223642.2
3362401935,545201.1
1545800205,284828.66
7645900235,625381.6
4141000060,1264437.2
9485800050,656678.2
2436700280,765333.3
7335400400,228155.4
9294300495,787407.0
6649300190,425194.06
7950303270,367204.8
2391601010,440878.44
8129700728,592236.0
7871500685,659465.94
1498304065,533719.1
3862710010,415414.94
9209900335,567265.1
952006857,355740.47
2322069168,671541.56
1775801090,485897.84
5700002165,499293.62
4029400080,386501.97
7796100080,850649.06
9279700150,1669118.0
3876200060,423715.34
2934800025,311810.78
9359100101,957791.6
3330500335,340679.03
4027700466,358757.0
3204800430,417102.88
5415350770,689602.1
1443550020,485815.8
2810600022,328582.12
1238500281,498483.38
2591020140,488688.0
7137900960,231198.23
1328340630,285622.12
3529200190,334144.16
1624049291,795315.5
4083301120,610519.0
1873100060,658096.94
1773101159,272022.62
7214700350,493550.56
3856902250,599239.44
7169500130,521689.22
4038300010,413783.16
9578500810,420574.75
3345100184,346008.3
452001860,446131.53
7905200037,546660.5
9376301110,500152.9
873900240,307458.84
8682262400,410579.9
7227500910,173661.48
2392100090,461712.03
3221079050,435308.4
4307320280,353443.3
3211270170,502759.72
726059483,736020.9
424049043,826224.75
6865200140,630705.06
1155640050,419012.62
4139430250,1386890.2
818500100,209772.02
7999600180,174198.25
4099501215,864855.25
4046700140,367829.4
8857600490,194722.62
8677900120,516045.25
5379805253,189381.05
9211510410,225597.75
2337000150,264774.62
1423049029,250402.53
4036800580,457772.62
3942900010,352027.1
3438502715,370618.53
7625702441,385725.4
3905100610,462541.03
2218000335,499448.88
3034200516,393488.12
8024200625,412436.16
8564500020,341032.38
9550202700,464454.56
7518508625,614252.0
1822350070,370246.53
8921000040,871596.9
6648150090,1498892.5
2402100675,647012.3
42000127,273102.66
5100401160,508531.38
7347600507,240081.67
1839910300,348429.22
1250201550,814199.2
9460000010,279004.6
3356402232,202843.08
6819100150,685946.06
8645501330,255788.55
1556200005,846166.6
40000228,164528.5
7300410010,378054.88
4299000030,370634.1
2629600016,459461.3
662310900,382500.34
1909600046,542204.1
7893207490,194335.45
2524049318,2077340.2
924069210,724665.2
1591600527,352661.16
98000060,1292909.9
6392002020,582860.2
2719100400,511642.25
8018600655,430415.8
2141500020,456350.78
3277801580,507587.5
7237500110,1016841.1
626100023,566872.5
4319200820,349767.25
1422029138,652157.8
9517200610,352709.25
7334600280,270960.03
8820902400,531955.8
8944600060,515784.97
100100050,309302.25
8074200100,262820.62
1836980240,785122.25
6648500440,302134.06
9530100225,623895.94
2883200875,621361.06
4218400175,1082923.6
1022069183,567609.25
6398000171,505175.3
5021900160,627813.1
8078410250,544874.2
7972602490,272067.0
1962200435,872368.56
7221400285,212828.3
273900030,235882.16
2708450020,493313.88
4083306616,433124.44
3034200435,593116.6
7855000550,1194206.5
871000155,633940.3
8024201714,515709.72
2625069038,1322693.5
2324800350,867405.1
5450900010,1427850.5
1822039225,579608.6
2460700700,266409.1
6679001060,318153.34
2422059111,324036.9
1250200345,315792.78
5589300370,311304.5
2021201000,1386711.6
4302200336,256877.61
1328330290,325598.16
3438500781,403163.4
5453700020,737688.4
123039147,448195.12
8691310070,885825.9
6450303785,324821.56
114100234,463590.75
9212900820,488218.0
4270600025,330901.3
7201600190,478309.47
521049227,818912.8
6300500479,429586.66
1432600100,211988.64
1024000109,370154.38
1430800100,354100.88
9164100125,565394.75
1925069183,502395.44
7852160080,934999.6
5317100780,1461822.5
4083304835,556603.1
9478400080,776378.0
4463400195,216014.8
4232901525,561861.7
3845101070,375307.12
1843130980,294851.25
3810000480,316100.1
7137960440,287280.88
1231001115,412499.88
5101405340,512163.16
3723800409,628237.75
8651430370,201732.47
6135300010,233385.19
23520380,497034.6
2935400100,532318.7
6137500320,905039.94
7841300230,323768.47
3521069051,487208.22
2621400080,303395.56
5104530240,342449.1
2022069200,479701.84
5469501850,418149.97
9206950110,277078.75
3298300210,363904.78
2810600015,396545.94
7298050090,524499.3
7202290620,467702.88
3211290370,456689.5
1591600506,410967.34
2827100070,423650.3
2482410130,385303.3
4364200125,440021.97
6388910730,518907.06
7436500120,506975.53
1822059156,810857.06
9432750190,522549.66
2205700405,440401.9
6056111370,315611.22
3205500160,402832.12
6139100076,366173.53
723069135,435869.22
4123830070,318045.34
2472920740,448325.5
6134500220,641032.6
2734100395,222323.53
3574800090,451515.7
3126049107,520140.75
669000210,1068391.0
1139000620,320802.8
3825311190,720929.1
7300400320,391680.16
9407150250,282127.38
3679400503,299681.06
641900050,458864.9
9169100130,619899.1
8091800140,358557.25
9547201155,547914.7
4154302045,300082.3
6638900265,771844.4
1423069063,451578.12
3335000025,441614.84
9269200650,274489.44
1781500180,368315.22
9211500520,205252.55
1853080150,859755.8
2767704756,476557.88
2206700295,417909.16
2557000380,282428.06
11520200,786159.94
3832710680,243781.52
2569500210,313257.25
5230300210,255340.33
6447300225,1553129.4
5035300325,1148191.0
7853301660,735858.0
5411800250,367729.44
7203210170,740241.6
4302200415,305212.56
7942100290,228006.62
3629860160,758405.5
1423069076,626147.25
525049085,565133.8
3306200230,227281.3
2193310300,464452.78
7978800621,265455.5
4027700632,423741.22
1761100190,231328.8
2749600245,498663.6
322069141,464188.88
1900000035,163296.86
3361400190,191818.75
1604602050,531248.06
9421500160,461539.47
7788400180,273357.5
1566100625,476006.44
3861500340,239904.06
2524069072,348097.75
3013300980,475319.2
4191500130,638602.3
9407150130,306319.78
3904902500,704750.1
9510900140,233987.12
3368900084,331657.66
3432501415,295570.3
4254000540,492860.1
2767603250,536921.06
2923501130,641740.94
9183703045,280833.75
5279100675,336630.34
3905080310,518620.62
2461900375,652078.8
3346300356,604430.8
1865000110,361169.28
9264930400,291591.0
3447000100,637953.44
2313900510,516261.34
7518507330,617938.3
9368700270,187776.31
1137400420,372610.25
2023069054,250372.22
2141320230,593708.0
9536601295,376834.62
2424400130,366679.9
5210200081,455814.03
4443800785,549763.4
7292700005,529022.0
9834201205,286728.0
3275800050,273734.22
6926700654,712529.3
7511000140,1400282.8
6821101895,568272.25
8964800695,1136505.9
6821100195,626939.56
1226059105,628681.9
2806300070,1298485.2
1720069029,346409.8
6384300020,483521.84
8928100125,596464.44
8562770720,567261.3
8650300130,714975.06
2126059172,435740.78
8812401450,746566.3
6646200280,643917.9
4021100045,528137.8
1155620190,391410.2
6061000010,358032.06
3362400472,407209.56
9558020240,456328.56
7309100270,520696.62
7137950210,322639.12
7849200635,225186.98
1311200460,250821.98
284000095,1356842.0
1509700050,316902.1
3438503014,279219.16
9406450090,337616.75
5096300140,380837.28
8923600020,1424000.6
809001070,772885.2
2291400342,301725.47
644210020,839937.3
6700390090,259047.92
5631500285,723984.75
104560120,295220.7
6413100311,401866.7
2558700090,439512.38
1471590060,712028.7
8914100170,571881.6
5652601035,295836.53
7852120140,732371.5
6163900952,356570.25
5215200050,703964.2
6352600490,780693.94
3912000020,510095.38
8830400135,227337.45
5467500040,399005.62
9406570300,431586.47
109200390,218194.78
2025770310,694294.6
1939120450,663956.5
7524900003,2955186.5
3755000120,348804.9
2473002850,498442.5
7625703945,427637.7
9477000190,431659.72
1727500230,432658.34
7011201087,466677.22
5561300750,485287.0
3969300030,218383.81
8097000330,316721.12
2025049064,820707.9
985001321,239125.61
1775500050,420660.22
8849300160,370600.84
2316400285,561486.7
2423020180,600889.8
7128300500,495846.25
9512501400,419367.6
7200179,162004.75
5490210670,522061.0
9527000330,595033.9
1972200326,526443.2
4151800195,604946.4
4046500320,347713.53
9834200885,469264.38
8161020050,535700.75
2891000750,210689.66
3426049031,1191492.2
7387500195,267217.25
6303400395,156570.11
638100015,431969.4
4107100204,2165987.8
537000255,194458.19
985001266,293516.38
1137410040,459862.0
7229900250,255572.98
3905100840,507982.2
8100400160,609976.0
1346300150,2693649.5
1443501020,226459.34
5490700035,362566.28
1954600050,393717.84
8122100690,454885.16
3663000070,462841.97
5101406375,455087.78
426059055,610091.2
9268850160,354877.75
8731800840,239685.22
3331001910,318913.1
7603100020,881427.9
809002705,712987.5
4364200075,293456.2
1113000430,169338.92
1176001117,631892.9
3320000212,394656.53
9286000150,1351900.2
301400830,246284.0
425059024,658231.9
8835350300,549509.2
7100000135,307138.84
7696600240,208996.44
9808640320,969978.6
3764500180,579021.4
326049060,587779.6
4017110200,444085.5
7224500300,249042.2
1560930050,535449.44
726059395,414444.28
8964800890,2137903.0
4045500620,629482.2
8562710250,1004500.1
1775800710,360742.1
9528102865,736038.4
8096000060,582801.9
1591000015,262045.53
2310000430,269453.84
3902300350,633178.4
4068300280,274641.3
8732130730,254490.67
6791100410,519289.25
7660100236,391865.1
2568200070,825856.06
7697870310,262146.5
8562901100,650310.75
4016800120,306480.78
7338200180,563999.4
6791400320,267336.28
616000200,371900.94
2917200675,470422.22
2926049086,622920.9
3621059048,457096.47
7987401095,698639.8
5589900590,344709.3
855700170,517394.97
4030500130,312261.34
1755700060,365262.2
2413900050,660688.4
2489200250,437574.75
420000085,251029.7
8106300820,471131.12
8651730580,444399.44
8106300090,440687.16
9842300095,420219.94
9477000280,417447.5
2877102495,404370.2
868001030,1051476.0
8564860110,585866.25
6762700452,539591.4
3294700310,203620.69
7231501665,235672.36
7525900050,507456.34
7882600326,1615749.4
104550690,288094.38
3425059076,1244248.8
8835770170,1913107.8
2581300010,1232929.2
844000180,255451.64
7888100240,233366.7
3845100670,447188.78
4027700812,489268.12
291310390,356840.34
9550200370,621689.44
2328800130,283857.6
2372800100,252683.89
2923039264,599193.7
9282801720,316025.66
9520900230,593324.8
985000955,233969.28
1099600090,206606.86
9211010320,512581.4
3825310820,787961.4
9545240180,553299.06
87000245,186935.81
5041300100,593405.2
3624039150,248045.97
1370804430,578537.8
722079056,457813.25
9126100815,499049.44
1770000490,337029.0
3995700250,384773.44
7214820400,402685.78
2473411130,340397.44
1824059079,919630.7
3080000030,457596.72
984200540,313911.0
524059063,1803300.0
9482700475,739871.8
8024200820,509214.2
8568700015,362843.0
1223089050,397167.0
2205500400,483703.56
1279300085,689943.5
7376300085,478650.34
322069020,425355.88
291310150,361700.47
724069059,1966964.4
5255200220,396808.47
1931300850,447821.28
4427100105,401497.8
2881700231,345931.44
8641500280,287991.9
5406500440,656974.44
8078390150,686042.9
8945300090,212805.77
8819901030,816261.75
3179100220,764506.8
2126079046,381541.78
2621750350,324769.8
4014400190,461840.62
7853420110,606517.6
2114700368,279844.56
3438501081,239950.75
6850700670,818131.44
3352402272,265599.6
4157600150,607301.9
8151600941,269761.62
5160300030,552104.6
3820350120,337064.7
7338000800,201440.05
3359500110,807420.9
8016300240,577209.7
7203120050,850471.44
3322049201,250342.36
7231502505,255813.92
8106100105,3269016.2
3895100039,889187.75
1001200035,213115.08
2724201202,209111.67
4038100110,534890.06
8827900015,557027.94
2644900109,368234.1
302000375,247464.0
1604600095,394252.5
2600040160,607215.0
2129700525,309356.22
603000555,320460.66
4083302225,841817.0
7298000090,429226.7
2484700015,528833.9
8945100320,227549.8
5112800042,433617.9
8091411100,279350.72
7375100070,460990.47
7577700061,548361.1
7923700030,443639.34
4235400186,368381.97
1498303700,671438.44
3876312350,425240.28
3797001815,427707.44
868002015,1297669.5
597000550,418289.16
8956200530,420423.2
2207100165,491355.47
7942100180,224893.81
2468800040,353569.4
9842300036,386788.5
5700003985,1904582.8
2988000070,378332.6
8857320260,569727.6
2600040130,524070.3
6632900452,609826.5
7518505910,546410.3
1672000170,631342.4
2597800010,531429.0
8562790720,731152.3
4219401080,1796697.9
7000100711,686649.6
7954000125,527641.44
5700003640,2089573.8
5700000275,701400.3
4019301205,440115.53
8943600360,279839.22
2954400400,1184198.0
1321400060,273223.8
2255500123,600173.4
2781260070,390463.56
1313000220,702310.6
1125069153,1475415.1
8899000310,266895.84
4139450360,881894.5
5511600315,541567.94
3575302575,489301.72
3226049054,484916.9
274100090,314199.72
1545802080,246847.16
6669020500,294318.6
3307700405,547806.56
3760500407,1851153.8
7853270100,681772.1
9320350020,528967.56
7715800430,460732.94
6791400100,369317.66
7708000010,416629.4
1448800010,294830.44
1782500035,341442.4
3449500050,542127.6
2856100515,843288.25
1245000461,945168.0
1219000043,337563.94
5409800110,378168.8
2680700010,617490.6
8143100350,392502.03
2597150270,284662.2
2966800010,345509.1
8854000010,709444.2
2207200635,438406.8
1722059222,297166.94
9358002305,366841.16
6392001950,461558.4
3630080070,398393.8
3797001702,1048786.0
8127700440,657554.25
1446400785,211679.16
5016002275,907224.5
2818100060,1217472.1
6431000748,369487.1
7972600450,295445.75
8078570380,318323.9
7889601320,195953.81
1762600280,1011119.4
3026059085,1473863.9
3475000080,638134.75
1370802620,646619.4
5151600285,294629.75
2722049218,333006.25
7696300080,404699.66
4168100020,219228.52
1474000050,440435.9
2473480350,324949.5
1139600270,294875.16
6699940120,356362.88
7016100120,414846.44
6752510010,776036.75
7915100490,616916.1
984210170,317537.4
6159400030,407823.22
3013300968,376229.53
6404600006,230243.73
2770602170,425473.94
1922059401,195443.75
291300010,365059.16
3856905185,535804.44
7304300905,318580.53
3416600185,595618.06
1786810040,699537.9
4354700010,381002.94
3902100175,815254.3
4305600360,460815.53
3622069114,657408.8
4376700570,595331.3
6795100589,597296.1
3344500085,434380.72
2206500105,410188.53
8731900880,339944.25
1682000160,208097.67
5104200380,256184.03
1982201595,562922.56
795002190,225772.73
7228500375,559667.94
9412200280,454177.72
5071401000,868380.2
597000566,315714.2
8151600101,177148.66
2028700265,535667.5
1670400090,164669.0
7851980100,1108522.0
5595900345,391297.1
4046700300,387823.8
4324210120,275174.56
2616800050,578552.2
1525079069,632722.06
9828201020,545077.94
2723069146,671906.06
9468200100,575267.56
2883200961,548575.06
1137300690,646697.75
2473100280,342017.28
723049448,244693.17
3066410810,669077.9
5700003280,909302.5
9268200440,405512.9
4053200410,314297.44
1234000704,1213263.6
2473372170,420671.03
2523039239,247479.11
4324500490,205005.28
238000244,447999.4
1105000571,359452.9
1771000430,317938.0
666000142,855009.3
3389900800,441875.2
3578700017,549938.56
3629970190,774315.0
255450250,330206.22
1154100205,259355.69
3629890190,1101345.0
3905080870,526868.1
8155820110,302090.0
5135000170,754218.5
2464400435,586486.2
9482700080,539302.25
318900080,475026.0
9477001410,407653.28
825079019,636208.5
1471701200,379728.97
5606000120,859529.56
7853350220,609971.4
1776460110,474087.8
3904920980,678213.2
8087800430,598431.9
3298200320,428059.6
9122500080,292775.25
7893804845,308831.22
1370803730,634106.0
8001450170,300137.56
5561400260,683327.8
7308600010,754232.1
3524039060,303164.2
7300400150,356260.6
207700050,579129.6
5595900355,226817.27
2652500285,801212.4
6744701310,2242786.2
525069127,1300681.5
3334000050,390394.7
8682220390,694129.75
4038700380,595368.75
8073000265,396532.3
9521100960,754119.94
5634500688,805539.6
6813600440,444141.84
1072010350,535526.56
7853301700,650252.5
5141000571,270662.53
2013802060,512256.94
7852070210,1275280.8
1402970070,322225.22
2310040020,363156.62
646910560,240638.92
6647400090,454936.78
8682231110,567206.1
4376700330,598655.6
8069000075,550435.94
7147600220,217182.72
4142450330,269834.94
5101404698,454451.12
6154500070,942504.56
1592000640,583583.8
3756900027,517176.44
7203220130,938177.6
643300010,493424.44
8651720150,471138.78
4139400910,761869.9
5054800110,327107.34
8835200330,419887.06
7682200340,265842.12
7203600745,455641.06
1895000260,226678.23
7922750020,540483.4
5437200050,433041.4
8732160250,256219.45
1442870440,508637.1
1471700410,351674.44
3204800330,373993.72
1923000160,905485.4
2719100013,369070.47
3814900380,362998.06
326049038,474251.53
1068000110,1009904.1
8835800010,1165260.8
1560920200,486189.84
1668500090,677201.06
2597530070,862334.25
1139000035,604799.25
8032700072,516878.12
7732300390,686023.9
5130000080,458468.2
9276200890,467255.28
342000036,470146.38
5126300060,454589.4
2331300505,659228.9
8651410090,187761.81
200800330,429163.22
7520000616,339207.2
7170200110,491484.34
3021059155,219557.2
3582900280,1018780.5
7340600845,220528.19
3905040060,500193.44
3224800120,314602.12
6021503740,516820.44
2570300130,451242.34
8121100395,554086.4
3356404198,268467.1
3630090050,760798.94
923000413,478706.5
9201300020,1576599.5
1777600210,667447.6
7738500731,3269016.2
686900010,982252.4
7967000160,341200.88
3413700130,605216.44
7852190290,577955.5
1180007375,632766.7
3353404510,296028.16
7802900380,309895.12
8021700715,688559.9
3205100080,451337.88
4477000290,545637.56
1118001645,1422247.1
7979900806,296098.72
7228500415,679666.8
7212660640,311650.84
3826000735,208545.08
7714000250,417971.34
4400200057,628335.44
2487200279,600158.5
7140700690,274887.1
3304300080,564162.4
2887950110,257618.27
3760500222,726242.56
9269200786,356957.1
3734900110,231983.62
5045700400,543941.75
2140950130,461535.06
