id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
3298701066,20150506T000000,240000,3,1.0,1230,2353,1.5,0,0,4,6,1230,0,1925,0,98106,47.5177,-122.354,1280,1572,/Users/khushirawat/Desktop/CDC/data/images/9363.png,True,12.388398368982115,2376_-6118
6662410070,20150414T000000,420000,4,2.25,2030,12000,2.0,0,0,3,7,2030,0,1977,0,98011,47.7699,-122.168,2190,9900,/Users/khushirawat/Desktop/CDC/data/images/9372.png,True,12.948012371209098,2388_-6108
6979970150,20141212T000000,420000,3,2.5,2390,3903,2.0,0,0,3,8,1970,420,2006,0,98072,47.7515,-122.174,2390,3431,/Users/khushirawat/Desktop/CDC/data/images/9377.png,True,12.948012371209098,2388_-6109
8114000020,20150128T000000,310650,3,1.75,1510,12408,1.0,0,0,4,7,1510,0,1969,0,98059,47.5069,-122.141,1480,17800,/Users/khushirawat/Desktop/CDC/data/images/9380.png,True,12.646425374543474,2375_-6107
2597710070,20150402T000000,360000,2,2.0,1770,7607,1.0,0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109,/Users/khushirawat/Desktop/CDC/data/images/9385.png,True,12.793862088206213,2371_-6108
301400940,20150407T000000,265000,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800,/Users/khushirawat/Desktop/CDC/data/images/9388.png,True,12.487488878546145,2367_-6111
3260700360,20140919T000000,279000,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,98003,47.3102,-122.322,1220,6440,/Users/khushirawat/Desktop/CDC/data/images/9389.png,True,12.53897064502647,2366_-6116
1115800440,20140918T000000,525000,4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,98052,47.6652,-122.146,1700,8560,/Users/khushirawat/Desktop/CDC/data/images/9391.png,True,13.171155446333852,2383_-6107
1324079054,20140922T000000,400000,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,98024,47.5606,-121.853,1980,89298,/Users/khushirawat/Desktop/CDC/data/images/9395.png,True,12.899222326086994,2378_-6093
6620400205,20140806T000000,200000,2,1.0,1000,6227,1.0,0,0,3,6,1000,0,1949,0,98168,47.513,-122.333,1240,6250,/Users/khushirawat/Desktop/CDC/data/images/9396.png,True,12.206077645517674,2376_-6117
1126059007,20150323T000000,865000,3,2.25,2670,150270,2.0,0,0,3,9,2670,0,1985,0,98072,47.7601,-122.134,3080,81054,/Users/khushirawat/Desktop/CDC/data/images/9399.png,True,13.670485941982712,2388_-6107
6141100320,20140707T000000,245000,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561,/Users/khushirawat/Desktop/CDC/data/images/9402.png,True,12.409017571151187,2386_-6118
3918400013,20140701T000000,337000,3,2.25,1460,941,3.0,0,0,3,8,1460,0,2006,0,98133,47.7145,-122.356,1490,1399,/Users/khushirawat/Desktop/CDC/data/images/9403.png,True,12.727841176689147,2386_-6118
6662000070,20140514T000000,715000,4,2.25,2060,5649,1.0,0,0,5,8,1360,700,1941,0,98199,47.6496,-122.407,2060,5626,/Users/khushirawat/Desktop/CDC/data/images/9404.png,True,13.480039220276565,2382_-6120
3811000250,20140929T000000,610000,3,2.25,2320,38186,2.0,0,0,3,8,2320,0,1980,0,98053,47.6645,-122.068,2875,37523,/Users/khushirawat/Desktop/CDC/data/images/9405.png,True,13.321215875492413,2383_-6103
7853360820,20140909T000000,544999,4,2.5,2710,6937,2.0,0,0,3,7,2710,0,2009,0,98065,47.5153,-121.871,2380,5866,/Users/khushirawat/Desktop/CDC/data/images/9406.png,True,13.208541073645382,2376_-6094
326069026,20150121T000000,900000,4,3.0,3810,217800,2.0,0,0,3,9,3810,0,2003,0,98077,47.7696,-122.021,2580,217364,/Users/khushirawat/Desktop/CDC/data/images/9410.png,True,13.710151153416941,2388_-6101
7805600070,20141111T000000,200000,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.712,-121.352,1320,13052,/Users/khushirawat/Desktop/CDC/data/images/9412.png,True,12.206077645517674,2386_-6068
7861300140,20140616T000000,353500,4,2.25,1760,9602,2.0,0,0,3,7,1760,0,1987,0,98058,47.4248,-122.158,1860,9656,/Users/khushirawat/Desktop/CDC/data/images/9418.png,True,12.775641593169077,2371_-6108
4038700190,20140930T000000,527000,4,2.25,2380,5250,1.0,0,0,4,7,1410,970,1961,0,98008,47.6164,-122.115,2150,8560,/Users/khushirawat/Desktop/CDC/data/images/9419.png,True,13.174957725054906,2381_-6106
1917300025,20150127T000000,122000,2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,98022,47.2109,-121.985,1300,6000,/Users/khushirawat/Desktop/CDC/data/images/9426.png,True,11.711784520403112,2361_-6099
3500100189,20140630T000000,300000,2,1.0,960,8153,1.0,0,0,3,6,960,0,1947,0,98155,47.7341,-122.3,1160,8199,/Users/khushirawat/Desktop/CDC/data/images/9431.png,True,12.611541086966115,2387_-6115
1370802770,20140919T000000,849000,3,1.75,2520,4534,1.0,0,0,5,9,1460,1060,1954,0,98199,47.6381,-122.401,1870,5023,/Users/khushirawat/Desktop/CDC/data/images/9438.png,True,13.651815643149092,2382_-6120
1424130220,20150309T000000,991500,4,3.0,3820,26895,2.0,0,2,3,11,3820,0,1995,0,98072,47.7253,-122.092,3820,24751,/Users/khushirawat/Desktop/CDC/data/images/9440.png,True,13.806975235514349,2386_-6105
662310620,20140826T000000,364988,3,2.5,2850,12593,2.0,0,0,3,9,2850,0,1997,0,98023,47.2848,-122.345,2850,9435,/Users/khushirawat/Desktop/CDC/data/images/9449.png,True,12.8076224951242,2364_-6117
2225059214,20140808T000000,1578000,4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075,/Users/khushirawat/Desktop/CDC/data/images/9452.png,True,14.271669414101318,2382_-6108
7631200310,20141106T000000,985000,2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396,/Users/khushirawat/Desktop/CDC/data/images/9454.png,True,13.800397935382136,2372_-6119
301400320,20140725T000000,255900,3,2.5,1489,3266,2.0,0,0,3,7,1489,0,2014,0,98002,47.3452,-122.217,1537,3273,/Users/khushirawat/Desktop/CDC/data/images/9459.png,True,12.45254592991672,2367_-6111
130000175,20140806T000000,655000,4,2.75,3160,8197,1.0,0,0,3,8,1580,1580,1962,0,98115,47.7004,-122.287,2050,8197,/Users/khushirawat/Desktop/CDC/data/images/9463.png,True,13.39239204133378,2385_-6114
2310110230,20140520T000000,329900,3,2.5,2170,4905,2.0,0,0,3,8,2170,0,2004,0,98038,47.3503,-122.039,2300,4935,/Users/khushirawat/Desktop/CDC/data/images/9464.png,True,12.706547888433661,2368_-6102
4131500140,20150212T000000,175000,5,1.75,1680,8400,1.0,0,0,4,7,1680,0,1979,0,98003,47.3035,-122.307,1800,8550,/Users/khushirawat/Desktop/CDC/data/images/9475.png,True,12.07254696717504,2365_-6115
7575610170,20150423T000000,200000,4,2.75,2210,13235,2.0,0,0,3,8,1730,480,1988,0,98003,47.3541,-122.303,1750,7542,/Users/khushirawat/Desktop/CDC/data/images/9477.png,True,12.206077645517674,2368_-6115
4073200124,20150417T000000,305000,2,1.0,890,7200,1.0,0,0,3,7,740,150,1949,0,98115,47.6998,-122.278,1290,7200,/Users/khushirawat/Desktop/CDC/data/images/9481.png,True,12.628070334272698,2385_-6114
5072300210,20140624T000000,440000,3,1.75,2000,9900,1.0,0,2,4,8,1480,520,1957,0,98166,47.4436,-122.339,2310,10200,/Users/khushirawat/Desktop/CDC/data/images/9484.png,True,12.994532278619134,2372_-6117
2781200090,20140708T000000,410000,4,2.5,2560,4020,2.0,0,0,3,9,2560,0,2006,0,98038,47.3533,-122.027,3010,4916,/Users/khushirawat/Desktop/CDC/data/images/9495.png,True,12.923914877701906,2368_-6101
7212650240,20150223T000000,342000,3,2.0,2250,7757,1.0,0,0,3,8,2250,0,1992,0,98003,47.2684,-122.308,1970,6866,/Users/khushirawat/Desktop/CDC/data/images/9497.png,True,12.742568940017076,2363_-6115
7197350070,20150304T000000,512000,3,1.75,1610,12555,1.0,0,0,3,7,1080,530,1977,0,98052,47.6618,-122.136,1780,10374,/Users/khushirawat/Desktop/CDC/data/images/9500.png,True,13.146081857144738,2383_-6107
3022079094,20141006T000000,675000,4,2.5,3320,244807,2.0,0,0,3,9,3320,0,2001,0,98010,47.3637,-121.955,2530,217800,/Users/khushirawat/Desktop/CDC/data/images/9511.png,True,13.42246945133505,2368_-6098
1126049103,20140829T000000,415000,3,1.5,1860,9003,1.0,0,0,3,7,1490,370,1955,0,98028,47.7624,-122.26,2090,11574,/Users/khushirawat/Desktop/CDC/data/images/9516.png,True,12.936036208848487,2388_-6113
8807810890,20140827T000000,259875,3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920,/Users/khushirawat/Desktop/CDC/data/images/9522.png,True,12.467959873156758,2383_-6103
3034200087,20141212T000000,659950,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,98133,47.7226,-122.33,2370,8050,/Users/khushirawat/Desktop/CDC/data/images/9528.png,True,13.39992086882226,2386_-6116
6804600550,20140708T000000,439000,4,2.25,2570,9503,2.0,0,0,3,8,2570,0,1980,0,98011,47.764,-122.167,1950,9600,/Users/khushirawat/Desktop/CDC/data/images/9539.png,True,12.992256969959042,2388_-6108
8856004786,20140729T000000,275000,3,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037,/Users/khushirawat/Desktop/CDC/data/images/9541.png,True,12.524530013005734,2364_-6113
6413600275,20140724T000000,446000,4,1.75,1730,5922,2.0,0,0,5,7,1730,0,1949,0,98125,47.7188,-122.321,1700,6127,/Users/khushirawat/Desktop/CDC/data/images/9545.png,True,13.008076473152153,2386_-6116
5113260040,20141016T000000,240000,3,2.0,1100,6360,1.0,0,0,3,7,1100,0,1991,0,98038,47.3878,-122.052,1620,6360,/Users/khushirawat/Desktop/CDC/data/images/9547.png,True,12.388398368982115,2369_-6103
7167000060,20141124T000000,774950,4,2.5,3410,179419,2.0,0,0,3,10,3410,0,2004,0,98010,47.3602,-121.986,3350,175421,/Users/khushirawat/Desktop/CDC/data/images/9554.png,True,13.560555080530197,2368_-6099
3342100685,20140625T000000,283000,3,1.0,890,8400,1.0,0,0,4,6,890,0,1954,0,98056,47.5168,-122.204,1850,5565,/Users/khushirawat/Desktop/CDC/data/images/9561.png,True,12.553205710188037,2376_-6110
1066600025,20141029T000000,387000,3,1.75,1810,10800,1.0,0,0,5,8,1210,600,1968,0,98056,47.5236,-122.184,1800,10800,/Users/khushirawat/Desktop/CDC/data/images/9563.png,True,12.866182555987908,2376_-6109
6620400400,20140813T000000,309950,1,1.0,1120,11800,1.5,0,0,3,7,1120,0,1950,0,98168,47.5123,-122.331,2330,9290,/Users/khushirawat/Desktop/CDC/data/images/9572.png,True,12.644169499451689,2376_-6117
6669000070,20140805T000000,1000000,4,1.75,1780,11436,1.0,0,0,5,9,1780,0,1967,0,98004,47.6273,-122.194,2100,12052,/Users/khushirawat/Desktop/CDC/data/images/9578.png,True,13.815511557963774,2381_-6110
3123049320,20150415T000000,535000,3,2.75,2300,12197,2.0,0,0,3,8,2300,0,1989,0,98166,47.4369,-122.338,1710,11220,/Users/khushirawat/Desktop/CDC/data/images/9579.png,True,13.190023895035274,2372_-6117
2597530760,20140623T000000,905000,5,3.5,3500,10155,2.0,0,0,3,10,2570,930,1996,0,98006,47.5415,-122.133,2940,10753,/Users/khushirawat/Desktop/CDC/data/images/9586.png,True,13.715691327653829,2377_-6107
1223059081,20150325T000000,480000,3,1.75,1960,43995,1.0,0,0,3,7,1960,0,1970,0,98059,47.4915,-122.106,1960,42253,/Users/khushirawat/Desktop/CDC/data/images/9596.png,True,13.081543466215237,2375_-6105
1931300425,20140908T000000,539000,3,2.5,2170,3200,1.5,0,0,5,7,1280,890,1923,0,98103,47.6543,-122.347,1180,1224,/Users/khushirawat/Desktop/CDC/data/images/9601.png,True,13.197472705176983,2383_-6117
2525300030,20150222T000000,232000,3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,0,98038,47.362,-122.029,1230,10209,/Users/khushirawat/Desktop/CDC/data/images/9603.png,True,12.354496960983985,2368_-6101
9136103136,20150313T000000,580000,2,1.0,860,4013,1.0,0,0,3,7,860,0,1925,0,98103,47.6652,-122.338,1490,4013,/Users/khushirawat/Desktop/CDC/data/images/9612.png,True,13.270785106659046,2383_-6117
8567450080,20150325T000000,545000,4,2.5,2755,11612,2.0,0,0,3,8,2755,0,2001,0,98019,47.7394,-121.965,2820,12831,/Users/khushirawat/Desktop/CDC/data/images/9613.png,True,13.208542908506082,2387_-6098
3275760190,20140624T000000,600000,4,1.75,1740,7700,1.0,0,0,5,7,1740,0,1968,0,98008,47.6259,-122.111,1740,8120,/Users/khushirawat/Desktop/CDC/data/images/9617.png,True,13.304686600863562,2381_-6106
6822100030,20140528T000000,589000,3,1.0,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.403,1420,6000,/Users/khushirawat/Desktop/CDC/data/images/9618.png,True,13.286183160425152,2382_-6120
2926049237,20141006T000000,417500,5,3.0,2270,6664,1.0,0,0,3,7,1340,930,1995,0,98125,47.7191,-122.315,1870,6187,/Users/khushirawat/Desktop/CDC/data/images/9621.png,True,12.94204221847976,2386_-6116
5316100106,20141010T000000,1399000,3,2.5,2560,3600,2.0,0,0,3,9,2110,450,1967,2003,98112,47.632,-122.279,2690,4800,/Users/khushirawat/Desktop/CDC/data/images/9638.png,True,14.151268968443645,2382_-6114
5416510990,20140910T000000,375000,4,2.5,2800,5000,2.0,0,0,3,9,2800,0,2006,0,98038,47.3596,-122.036,2960,5092,/Users/khushirawat/Desktop/CDC/data/images/9641.png,True,12.834683971615659,2368_-6102
1568100387,20150322T000000,467000,3,2.0,1840,3432,2.0,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573,/Users/khushirawat/Desktop/CDC/data/images/9645.png,True,13.054086677976365,2387_-6115
2607730110,20140707T000000,391500,3,2.5,1920,9625,2.0,0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343,/Users/khushirawat/Desktop/CDC/data/images/9649.png,True,12.87774334868815,2374_-6090
3343900120,20150126T000000,380000,4,1.75,2260,7200,1.5,0,0,5,7,1360,900,1924,0,98056,47.5122,-122.186,1410,7465,/Users/khushirawat/Desktop/CDC/data/images/9651.png,True,12.847929163278053,2376_-6109
4027700014,20150225T000000,665000,3,3.5,2460,14155,2.0,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080,/Users/khushirawat/Desktop/CDC/data/images/9657.png,True,13.407543823396258,2389_-6114
7575620120,20150422T000000,260000,3,3.0,2390,8993,2.0,0,0,3,8,1680,710,1988,0,98003,47.3532,-122.306,1820,10362,/Users/khushirawat/Desktop/CDC/data/images/9663.png,True,12.468440756144114,2368_-6115
518500610,20140616T000000,798800,3,2.75,2670,3738,1.0,0,0,3,10,1720,950,2013,0,98056,47.5299,-122.203,2610,3734,/Users/khushirawat/Desktop/CDC/data/images/9667.png,True,13.590867132400831,2376_-6110
6744700424,20140626T000000,537000,3,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,98155,47.7394,-122.288,2610,7479,/Users/khushirawat/Desktop/CDC/data/images/9668.png,True,13.19375523568666,2387_-6114
8078370010,20150218T000000,470000,4,2.5,2320,12042,1.0,0,0,4,7,1320,1000,1975,0,98072,47.763,-122.16,2160,7054,/Users/khushirawat/Desktop/CDC/data/images/9672.png,True,13.060490101343552,2388_-6108
5611000090,20140805T000000,525000,4,2.75,2500,10330,1.0,0,0,4,8,1380,1120,1978,0,98155,47.7743,-122.286,2270,10430,/Users/khushirawat/Desktop/CDC/data/images/9685.png,True,13.171155446333852,2389_-6114
1777600230,20140506T000000,610000,4,3.0,2450,10117,1.0,0,0,5,8,1580,870,1967,0,98006,47.5694,-122.132,2530,10125,/Users/khushirawat/Desktop/CDC/data/images/9688.png,True,13.321215875492413,2378_-6107
7461420230,20150325T000000,336500,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786,/Users/khushirawat/Desktop/CDC/data/images/9702.png,True,12.726356399830706,2371_-6107
3918400123,20140811T000000,640000,4,2.5,2460,9973,1.0,0,0,4,8,1560,900,1965,0,98177,47.7133,-122.361,1830,7200,/Users/khushirawat/Desktop/CDC/data/images/9705.png,True,13.369225017834633,2386_-6118
4040800050,20141119T000000,415000,3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400,/Users/khushirawat/Desktop/CDC/data/images/9708.png,True,12.936036208848487,2381_-6106
5318100645,20140527T000000,1570000,4,3.75,3070,5850,2.0,0,0,5,9,2400,670,1927,0,98112,47.633,-122.283,2940,5573,/Users/khushirawat/Desktop/CDC/data/images/9717.png,True,14.266586814266963,2382_-6114
2895800590,20141020T000000,359800,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5167,-122.347,1800,2752,/Users/khushirawat/Desktop/CDC/data/images/9718.png,True,12.793306379816553,2376_-6117
3243100050,20140722T000000,250000,3,1.0,1250,7920,1.0,0,0,4,7,1250,0,1960,0,98059,47.4853,-122.126,1440,9648,/Users/khushirawat/Desktop/CDC/data/images/9723.png,True,12.429220196836383,2374_-6106
1085622540,20150223T000000,379500,4,2.5,2560,5102,2.0,0,0,3,8,2560,0,2013,0,98092,47.3404,-122.181,2586,5059,/Users/khushirawat/Desktop/CDC/data/images/9735.png,True,12.846612510860464,2367_-6109
1895450090,20150430T000000,323800,3,2.5,2060,7658,2.0,0,0,3,8,2060,0,2003,0,98023,47.2923,-122.36,2250,7299,/Users/khushirawat/Desktop/CDC/data/images/9739.png,True,12.68788440854703,2365_-6118
806800090,20150506T000000,275000,3,1.75,1890,5000,1.0,0,0,3,7,1890,0,2003,0,98092,47.3357,-122.175,2960,5421,/Users/khushirawat/Desktop/CDC/data/images/9740.png,True,12.524530013005734,2367_-6109
9435300051,20140611T000000,354000,3,1.0,940,10368,1.0,0,0,3,7,940,0,1965,0,98052,47.6608,-122.133,2090,9620,/Users/khushirawat/Desktop/CDC/data/images/9747.png,True,12.777055016970678,2383_-6107
9455200790,20141209T000000,445000,3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,0,98125,47.7026,-122.29,1600,7800,/Users/khushirawat/Desktop/CDC/data/images/9755.png,True,13.005831808336863,2385_-6114
3582750280,20150326T000000,347000,2,1.75,1315,2162,2.0,0,0,4,8,1315,0,1974,0,98028,47.752,-122.253,1640,2128,/Users/khushirawat/Desktop/CDC/data/images/9758.png,True,12.757082940769225,2388_-6113
1370803445,20140909T000000,1140000,4,1.75,3080,6500,1.0,0,0,4,9,1700,1380,1941,0,98199,47.6353,-122.402,2960,5711,/Users/khushirawat/Desktop/CDC/data/images/9762.png,True,13.946539697563276,2382_-6120
3995700325,20140604T000000,275000,2,1.0,770,8149,1.0,0,0,5,6,770,0,1948,0,98155,47.7406,-122.302,770,8150,/Users/khushirawat/Desktop/CDC/data/images/9773.png,True,12.524530013005734,2387_-6115
9560800290,20140814T000000,440000,3,2.5,2060,11231,2.0,0,0,3,8,2060,0,1987,0,98072,47.7571,-122.141,2140,10224,/Users/khushirawat/Desktop/CDC/data/images/9777.png,True,12.994532278619134,2388_-6107
3830200140,20140804T000000,335000,3,1.75,2010,9417,1.0,0,0,4,8,1500,510,1967,0,98030,47.373,-122.185,1200,8250,/Users/khushirawat/Desktop/CDC/data/images/9786.png,True,12.721888795877375,2369_-6109
6141100445,20150107T000000,499000,2,1.5,1540,6549,2.0,0,0,3,7,1540,0,1980,0,98133,47.7189,-122.353,1470,6552,/Users/khushirawat/Desktop/CDC/data/images/9788.png,True,13.120363378739663,2386_-6118
7227800025,20141118T000000,250000,3,3.0,2300,7701,1.0,0,0,3,7,2300,0,1960,0,98056,47.5102,-122.18,1570,8116,/Users/khushirawat/Desktop/CDC/data/images/9797.png,True,12.429220196836383,2376_-6109
5702330120,20140603T000000,222400,3,2.0,1200,9566,1.0,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518,/Users/khushirawat/Desktop/CDC/data/images/9807.png,True,12.312237337751334,2363_-6113
686530020,20140609T000000,627000,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018,/Users/khushirawat/Desktop/CDC/data/images/9813.png,True,13.348703414510117,2383_-6107
6662410020,20150319T000000,471000,3,1.75,1640,10123,1.0,0,0,3,8,1340,300,1977,0,98011,47.7698,-122.167,2210,10852,/Users/khushirawat/Desktop/CDC/data/images/9821.png,True,13.062615496138552,2388_-6108
7701990380,20141015T000000,795000,4,2.75,2890,16397,2.0,0,0,3,10,2890,0,1997,0,98077,47.7102,-122.072,3170,16397,/Users/khushirawat/Desktop/CDC/data/images/9837.png,True,13.586098651497313,2386_-6104
7207900050,20140808T000000,424950,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587,/Users/khushirawat/Desktop/CDC/data/images/9842.png,True,12.95972914714203,2375_-6108
4027700321,20141028T000000,420000,3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,98155,47.7759,-122.272,2270,9650,/Users/khushirawat/Desktop/CDC/data/images/9852.png,True,12.948012371209098,2389_-6114
2592201350,20150324T000000,823000,3,2.5,2560,9825,2.0,0,0,4,9,2560,0,1988,0,98006,47.5497,-122.145,2710,12034,/Users/khushirawat/Desktop/CDC/data/images/9867.png,True,13.620712694725297,2377_-6107
4039100400,20150506T000000,515000,3,2.5,3000,8250,1.0,0,0,4,8,1760,1240,1963,0,98008,47.6191,-122.112,2040,8250,/Users/khushirawat/Desktop/CDC/data/images/9876.png,True,13.151924121391561,2381_-6106
4021700025,20140610T000000,569000,5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,98155,47.7589,-122.277,2720,13865,/Users/khushirawat/Desktop/CDC/data/images/9880.png,True,13.251637470576167,2388_-6114
1727000680,20141209T000000,699000,4,2.5,2440,14470,1.0,0,0,4,9,1660,780,1970,0,98005,47.6401,-122.168,2810,15564,/Users/khushirawat/Desktop/CDC/data/images/9882.png,True,13.457407451830088,2382_-6108
2781200010,20141010T000000,419000,4,2.5,3010,9155,2.0,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762,/Users/khushirawat/Desktop/CDC/data/images/9886.png,True,12.945628585536271,2368_-6101
46100350,20140630T000000,1730000,5,3.5,5000,26540,2.0,0,3,3,10,3410,1590,2008,0,98040,47.5665,-122.21,3360,17398,/Users/khushirawat/Desktop/CDC/data/images/9891.png,True,14.363632544508476,2378_-6110
923000095,20150326T000000,525000,3,1.0,1560,8100,1.0,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100,/Users/khushirawat/Desktop/CDC/data/images/9900.png,True,13.171155446333852,2386_-6118
3342102385,20141029T000000,376000,4,2.25,2200,6750,1.0,0,0,5,8,1480,720,1959,0,98056,47.5215,-122.202,2710,6750,/Users/khushirawat/Desktop/CDC/data/images/9907.png,True,12.837347081942964,2376_-6110
7237590010,20140605T000000,214100,2,2.5,1150,2064,2.0,0,0,3,7,1150,0,2004,0,98001,47.3516,-122.292,1880,2855,/Users/khushirawat/Desktop/CDC/data/images/9908.png,True,12.274203145281486,2368_-6115
3342100995,20141022T000000,449000,4,2.5,1980,5400,2.0,0,0,3,8,1980,0,1998,0,98056,47.5182,-122.207,1980,5400,/Users/khushirawat/Desktop/CDC/data/images/9910.png,True,13.014780393893403,2376_-6110
8576400110,20150317T000000,580000,6,2.5,3596,13700,1.0,0,0,5,8,1798,1798,1964,0,98166,47.4388,-122.339,1894,10500,/Users/khushirawat/Desktop/CDC/data/images/9918.png,True,13.270785106659046,2372_-6117
6412100092,20150105T000000,362500,3,1.0,1520,9507,1.0,0,0,3,7,1520,0,1954,0,98125,47.7162,-122.324,1360,7219,/Users/khushirawat/Desktop/CDC/data/images/9922.png,True,12.80078251189375,2386_-6116
1024049006,20150114T000000,665000,3,1.75,2700,5040,1.0,0,2,3,8,1560,1140,1947,0,98144,47.5834,-122.29,3010,5000,/Users/khushirawat/Desktop/CDC/data/images/9923.png,True,13.407543823396258,2379_-6114
4215250310,20140919T000000,828500,4,2.5,3720,35000,2.0,0,0,3,10,3720,0,1983,0,98072,47.7582,-122.13,3720,35000,/Users/khushirawat/Desktop/CDC/data/images/9927.png,True,13.62737332284863,2388_-6106
1565100010,20150327T000000,225000,3,2.25,1590,9200,1.0,0,0,4,7,1110,480,1979,0,98092,47.2917,-122.184,1880,9200,/Users/khushirawat/Desktop/CDC/data/images/9931.png,True,12.323860125621126,2365_-6109
1220000100,20150504T000000,215000,1,1.0,970,7639,1.0,0,0,4,5,570,400,1920,0,98166,47.4655,-122.346,1360,7380,/Users/khushirawat/Desktop/CDC/data/images/9938.png,True,12.278397958261774,2373_-6117
301400930,20140618T000000,267000,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584,2800,/Users/khushirawat/Desktop/CDC/data/images/9939.png,True,12.495007682693725,2367_-6111
2387000110,20141110T000000,898000,2,1.75,1490,9874,1.0,0,0,4,7,1490,0,1963,0,98004,47.6246,-122.199,2280,9869,/Users/khushirawat/Desktop/CDC/data/images/9953.png,True,13.707926460869462,2381_-6110
9352900200,20150407T000000,285000,3,2.5,1320,955,3.0,0,0,3,7,1320,0,2009,0,98106,47.5202,-122.357,1300,1003,/Users/khushirawat/Desktop/CDC/data/images/9954.png,True,12.560247968016562,2376_-6118
2044500201,20140609T000000,435000,3,2.25,1890,7200,1.0,0,0,4,7,1230,660,1973,0,98125,47.7156,-122.317,1970,8101,/Users/khushirawat/Desktop/CDC/data/images/9956.png,True,12.983103608918753,2386_-6116
9346980140,20140820T000000,605000,3,1.75,1920,7400,1.0,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360,8048,/Users/khushirawat/Desktop/CDC/data/images/9958.png,True,13.312985389904174,2378_-6107
3450400330,20150220T000000,306500,3,1.5,1100,8140,1.0,0,0,4,7,1100,0,1965,0,98059,47.5004,-122.162,1430,7700,/Users/khushirawat/Desktop/CDC/data/images/9968.png,True,12.632976296995821,2375_-6108
8568010310,20140912T000000,510000,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650,/Users/khushirawat/Desktop/CDC/data/images/9973.png,True,13.1421679654829,2387_-6098
6116500290,20140714T000000,799950,6,2.75,3040,36721,1.0,0,3,4,9,1760,1280,1958,0,98166,47.4488,-122.356,2420,21075,/Users/khushirawat/Desktop/CDC/data/images/9976.png,True,13.592305754774207,2372_-6118
1923039089,20140610T000000,285000,2,2.0,1651,18200,1.0,0,0,3,6,1651,0,1946,0,98070,47.4621,-122.461,1510,89595,/Users/khushirawat/Desktop/CDC/data/images/9978.png,True,12.560247968016562,2373_-6123
1925069066,20140623T000000,1700000,3,2.75,2810,18731,2.0,1,4,4,10,2810,0,1974,0,98052,47.6361,-122.093,3120,14810,/Users/khushirawat/Desktop/CDC/data/images/9979.png,True,14.346139397261565,2382_-6105
2501600150,20150310T000000,194000,4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,98003,47.3299,-122.318,1870,7316,/Users/khushirawat/Desktop/CDC/data/images/9990.png,True,12.175618592671356,2366_-6116
